"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"1T6B","ranked_2","-",5956.3882,0.5735,2.973,2.4189,0.5517
"1T6B","ranked_3","-",6274.422,0.5494,3.3711,2.4482,0.5112
"1T6B","ranked_4","-",6325.0666,0.4913,3.6173,2.5702,0.3732
"1T6B","ranked_5","-",6442.614,0.4933,3.1619,2.5666,0.3469
"1TMQ","model_1","9",5257.0628,0.7335,1.7185,1.5474,0.7553
"1TMQ","model_2","23",7208.508,0.5872,2.6482,2.0929,0.5107
"1TMQ","model_3","9",8335.7407,0.6584,1.9772,1.8208,0.6223
"1TMQ","model_4","50",9181.8218,0.4688,3.554,2.6227,0.3087
"1TMQ","model_5","4",11211.7337,0.4665,2.5788,2.5602,0.2282
"1TMQ","ranked_1","-",5257.0628,0.7335,1.7185,1.5474,0.7553
"1TMQ","ranked_2","-",5744.0606,0.6515,1.4965,1.5196,0.491
"1TMQ","ranked_3","-",5958.0376,0.6221,2.3162,1.8946,0.5501
"1TMQ","ranked_4","-",5994.0331,0.7142,1.5188,1.494,0.6716
"1TMQ","ranked_5","-",6190.916,0.591,2.0734,2.129,0.4975
"1UDI","model_1","11",1083.8109,0.7283,1.9153,1.8163,0.8278
"1UDI","model_2","37",1681.8007,0.6234,2.519,2.2531,0.6439
"1UDI","model_3","6",3708.5633,0.4704,2.7606,2.6859,0.2689
"1UDI","model_4","55",5125.5933,0.4407,3.3756,2.9037,0.2476
"1UDI","model_5","11",7287.2826,0.4136,3.5217,2.9896,0.1863
"1UDI","ranked_1","-",1083.8109,0.7283,1.9153,1.8163,0.8278
"1UDI","ranked_2","-",1179.819,0.6464,2.1808,2.1551,0.6745
"1UDI","ranked_3","-",1462.4025,0.687,2.0922,1.9354,0.7429
"1UDI","ranked_4","-",1478.6895,0.6741,2.0901,1.9501,0.7075
"1UDI","ranked_5","-",1498.3555,0.6368,2.139,2.1003,0.6321
"1US7","model_1","5",5114.1059,0.4381,4.0419,2.7121,0.2644
"1US7","model_2","23",5485.8136,0.507,4.3658,2.4622,0.459
"1US7","model_3","10",6040.4543,0.4411,4.7817,2.8994,0.3526
"1US7","model_4","8",7225.4131,0.3855,4.755,3.28,0.2219
"1US7","model_5","5",7880.6605,0.4043,4.3978,2.6344,0.1793
"1US7","ranked_1","-",3849.7276,0.5662,3.6594,2.2176,0.541
"1US7","ranked_2","-",4077.0639,0.4959,3.8233,2.3924,0.3739
"1US7","ranked_3","-",4701.0322,0.5386,3.8823,2.3468,0.4985
"1US7","ranked_4","-",4751.4515,0.5501,4.041,2.2597,0.5289
"1US7","ranked_5","-",4856.9058,0.4846,4.4981,2.6627,0.4316
"1VFB","model_1","69",14489.5103,0.24,6.0726,6.0502,0
"1VFB","model_2","14",15281.0336,0.2481,5.8118,5.788,0
"1VFB","model_3","12",19865.5463,0.2505,5.7358,5.7113,0
"1VFB","model_4","6",24211.0515,0.2519,5.6943,5.6681,0
"1VFB","model_5","1",13844.6123,0.2426,5.9885,5.9651,0
"1VFB","ranked_1","-",13844.6123,0.2426,5.9885,5.9651,0
"1VFB","ranked_2","-",14151.6476,0.2429,5.9785,5.9551,0
"1VFB","ranked_3","-",14207.2352,0.24,6.0722,6.0491,0
"1VFB","ranked_4","-",14423.2521,0.2449,5.9152,5.8917,0
"1VFB","ranked_5","-",14423.8669,0.2443,5.9335,5.9108,0
"1WDW","model_1","84",6944.3791,0.2694,5.1633,5.1633,0
"1WDW","model_2","11",20969.0842,0.2824,4.8004,4.8004,0
"1WDW","model_3","7",23402.421,0.2743,5.0245,5.0245,0
"1WDW","model_4","11",38728.5097,0.2652,5.2866,5.2866,0
"1WDW","model_5","4",102157.3703,0.2888,4.6273,4.6273,0
"1WDW","ranked_1","-",6944.3791,0.2694,5.1633,5.1633,0
"1WDW","ranked_2","-",7291.4254,0.2713,5.111,5.111,0
"1WDW","ranked_3","-",7783.2617,0.2718,5.0945,5.0945,0
"1WDW","ranked_4","-",8472.0395,0.2753,4.9964,4.9964,0
"1WDW","ranked_5","-",8475.308,0.2703,5.1393,5.1393,0
"1WEJ","model_1","79",11033.9403,0.3178,3.9115,3.9115,0
"1WEJ","model_2","14",12553.165,0.3111,4.069,4.069,0
"1WEJ","model_3","55",14580.3473,0.3254,3.7415,3.7415,0
"1WEJ","model_4","7",16042.8117,0.3257,3.7346,3.7346,0
"1WEJ","model_5","24",19029.9545,0.3366,3.5027,3.5027,0
"1WEJ","ranked_1","-",9910.9019,0.3123,4.0399,4.0399,0
"1WEJ","ranked_2","-",10152.5678,0.3068,4.1709,4.1709,0
"1WEJ","ranked_3","-",10155.7286,0.3124,4.037,4.037,0
"1WEJ","ranked_4","-",10388.2755,0.3099,4.096,4.096,0
"1WEJ","ranked_5","-",10551.4588,0.312,4.046,4.046,0
"1WQ1","model_1","9",9506.9295,0.6808,1.8582,1.6981,0.6496
"1WQ1","model_2","10",10398.5274,0.5786,3.0066,2.302,0.5489
"1WQ1","model_3","5",10862.6726,0.5573,1.985,1.8908,0.3372
"1WQ1","model_4","7",10973.9571,0.5752,2.1744,1.9848,0.4234
"1WQ1","model_5","25",11989.7356,0.5024,2.9771,2.6087,0.3679
"1WQ1","ranked_1","-",8267.1753,0.6875,2.0594,1.6262,0.6584
"1WQ1","ranked_2","-",8511.6399,0.6578,2.1784,1.9181,0.6555
"1WQ1","ranked_3","-",8777.9225,0.6699,2.3847,1.8784,0.6934
"1WQ1","ranked_4","-",8810.6682,0.6886,2.1828,1.8745,0.7372
"1WQ1","ranked_5","-",9220.5616,0.6717,2.1678,1.6014,0.6088
"1XD3","model_1","15",5388.3177,0.639,2.3385,1.9478,0.6149
"1XD3","model_2","43",6285.512,0.5923,2.6455,2.2447,0.5564
"1XD3","model_3","6",12112.962,0.4984,2.3682,2.4752,0.2987
"1XD3","model_4","4",12159.3432,0.5363,2.1197,1.8392,0.2679
"1XD3","model_5","21",12519.2085,0.4294,3.1269,2.7894,0.183
"1XD3","ranked_1","-",4826.1254,0.7128,1.8437,1.7192,0.7511
"1XD3","ranked_2","-",5274.1503,0.6331,2.4578,2.0922,0.6369
"1XD3","ranked_3","-",5334.6481,0.6367,2.322,2.1054,0.6428
"1XD3","ranked_4","-",5388.3177,0.639,2.3385,1.9478,0.6149
"1XD3","ranked_5","-",5634.0793,0.6574,2.4519,1.9832,0.6852
"1XQS","model_1","24",6626.2405,0.543,3.0738,2.4255,0.4679
"1XQS","model_2","15",7481.3787,0.6287,2.8078,1.7951,0.5735
"1XQS","model_3","11",7652.0428,0.5374,2.8682,2.4006,0.4337
"1XQS","model_4","4",9366.4096,0.4961,2.8823,2.4452,0.3181
"1XQS","model_5","6",9682.1556,0.5454,2.4231,1.9616,0.3424
"1XQS","ranked_1","-",5929.4484,0.6168,2.4424,2.1357,0.5963
"1XQS","ranked_2","-",6368.8629,0.6081,2.2934,2.0828,0.5506
"1XQS","ranked_3","-",6432.3652,0.5975,2.2274,2.192,0.5378
"1XQS","ranked_4","-",6626.2405,0.543,3.0738,2.4255,0.4679
"1XQS","ranked_5","-",6695.1164,0.585,2.6462,2.1734,0.5207
"1XU1","model_1","143",16628.7242,0.4492,3.427,1.5385,0
"1XU1","model_2","6",214920.9665,0.459,3.7484,1.3849,0
"1XU1","model_3","1",10251.3858,0.4585,3.2922,1.4821,0
"1XU1","model_4","1",10632.757,0.4614,3.2396,1.4674,0
"1XU1","model_5","1",10778.9216,0.457,3.3088,1.4925,0
"1XU1","ranked_1","-",10251.3858,0.4585,3.2922,1.4821,0
"1XU1","ranked_2","-",10632.757,0.4614,3.2396,1.4674,0
"1XU1","ranked_3","-",10778.9216,0.457,3.3088,1.4925,0
"1XU1","ranked_4","-",10907.8876,0.457,3.3164,1.491,0
"1XU1","ranked_5","-",11020.7387,0.4573,3.3089,1.4896,0
"1Y64","model_1","10",7097.5108,0.5617,5.7621,0,0
"1Y64","model_2","6",8721.4176,0.5612,5.7809,0,0
"1Y64","model_3","19",14539.4296,0.5629,5.7146,0,0
"1Y64","model_4","4",15162.4193,0.5619,5.7534,0,0
"1Y64","model_5","4",16404.5285,0.5611,5.785,0,0
"1Y64","ranked_1","-",6418.2391,0.5633,5.6994,0,0
"1Y64","ranked_2","-",7097.5108,0.5617,5.7621,0,0
"1Y64","ranked_3","-",7276.5185,0.5599,5.8335,0,0
"1Y64","ranked_4","-",7333.5724,0.562,5.7503,0,0
"1Y64","ranked_5","-",7530.7008,0.5631,5.7066,0,0
"1YVB","model_1","4",3631.3704,0.7122,1.8046,1.3208,0.6164
"1YVB","model_2","19",4280.5577,0.6422,2.4365,1.5185,0.5088
"1YVB","model_3","15",5820.8425,0.5752,2.4321,2.4133,0.5225
"1YVB","model_4","13",5955.1315,0.4982,2.259,2.4492,0.2877
"1YVB","model_5","6",6224.7518,0.5632,2.9055,2.0008,0.4344
"1YVB","ranked_1","-",3288.5734,0.7429,1.0475,1.2356,0.6477
"1YVB","ranked_2","-",3631.3704,0.7122,1.8046,1.3208,0.6164
"1YVB","ranked_3","-",3824.4474,0.6521,1.8069,1.9511,0.6282
"1YVB","ranked_4","-",3915.9231,0.6112,2.2482,1.6044,0.4325
"1YVB","ranked_5","-",3916.2179,0.6589,1.6514,1.7001,0.5753
"1Z0K","model_1","24",4562.621,0.5372,2.7266,2.4541,0.433
"1Z0K","model_2","37",5025.6287,0.5449,3.0068,2.6833,0.5077
"1Z0K","model_3","7",5149.1825,0.6716,2.3041,2.0088,0.7253
"1Z0K","model_4","4",6196.9968,0.5934,2.156,2.0422,0.4901
"1Z0K","model_5","11",8015.3693,0.4939,3.1427,2.7393,0.3714
"1Z0K","ranked_1","-",4001.3786,0.6412,2.3911,2.1753,0.6747
"1Z0K","ranked_2","-",4032.9449,0.7006,1.8457,1.6292,0.6879
"1Z0K","ranked_3","-",4163.1572,0.6408,2.4209,2.1296,0.6659
"1Z0K","ranked_4","-",4232.8782,0.6573,2.4055,2.1834,0.7253
"1Z0K","ranked_5","-",4256.6865,0.6465,2.1121,2.0086,0.6396
"1Z5Y","model_1","46",4053.276,0.2823,5.1434,4.1632,0
"1Z5Y","model_2","11",4353.7289,0.2766,5.2948,4.2817,0
"1Z5Y","model_3","32",4648.8828,0.2833,5.1174,4.14,0
"1Z5Y","model_4","9",6620.67,0.2765,5.2759,4.3163,0
"1Z5Y","model_5","14",6945.5258,0.2882,4.9727,4.0679,0
"1Z5Y","ranked_1","-",3291.3021,0.2773,5.2685,4.281,0
"1Z5Y","ranked_2","-",3453.4882,0.2779,5.2568,4.257,0
"1Z5Y","ranked_3","-",3481.41,0.2759,5.3164,4.2917,0
"1Z5Y","ranked_4","-",3526.1548,0.274,5.3638,4.3381,0
"1Z5Y","ranked_5","-",3609.6452,0.2797,5.2048,4.2277,0
"1ZHH","model_1","15",5859.6949,0.672,2.5351,1.7133,0.6638
"1ZHH","model_2","6",7055.9259,0.6432,2.3356,1.6842,0.5575
"1ZHH","model_3","5",7350.5456,0.6055,2.3356,1.9676,0.5192
"1ZHH","model_4","26",8136.0833,0.5291,3.1734,2.3378,0.4181
"1ZHH","model_5","11",9185.038,0.4842,3.557,2.4838,0.3345
"1ZHH","ranked_1","-",5320.0807,0.6999,1.7394,1.743,0.7143
"1ZHH","ranked_2","-",5337.9754,0.7085,1.8714,1.6924,0.7317
"1ZHH","ranked_3","-",5454.1209,0.6894,2.2564,1.9463,0.7613
"1ZHH","ranked_4","-",5515.9056,0.7294,1.2766,1.036,0.5331
"1ZHH","ranked_5","-",5684.0662,0.6738,1.9486,1.9388,0.6969
"1ZHI","model_1","22",3399.6645,0.5419,2.926,1.9994,0.3716
"1ZHI","model_2","34",3527.673,0.5174,3.2162,2.2998,0.3791
"1ZHI","model_3","12",5618.011,0.5794,2.3236,2.2301,0.4963
"1ZHI","model_4","5",6619.6864,0.428,2.622,2.795,0.1471
"1ZHI","model_5","6",7110.0784,0.3942,3.8249,2.9412,0.1446
"1ZHI","ranked_1","-",2933.6052,0.6236,2.7002,1.8223,0.5586
"1ZHI","ranked_2","-",3285.6399,0.6812,2.0043,1.5367,0.6085
"1ZHI","ranked_3","-",3294.1871,0.5468,2.7736,2.1851,0.4165
"1ZHI","ranked_4","-",3320.0778,0.5565,3.1273,2.1256,0.4564
"1ZHI","ranked_5","-",3343.8078,0.543,1.9345,2.1544,0.3516
"1ZLI","model_1","21",5720.2589,0.7363,1.9009,1.9022,0.873
"1ZLI","model_2","4",8203.3453,0.6267,2.1693,2.0973,0.6029
"1ZLI","model_3","11",9013.659,0.5467,2.517,2.4943,0.455
"1ZLI","model_4","38",9987.788,0.4952,2.7651,2.6314,0.336
"1ZLI","model_5","7",13153.8125,0.5392,2.3523,2.3021,0.3907
"1ZLI","ranked_1","-",5720.2589,0.7363,1.9009,1.9022,0.873
"1ZLI","ranked_2","-",6464.1174,0.6737,2.3746,2.1536,0.7669
"1ZLI","ranked_3","-",6495.6663,0.6823,1.9915,1.8515,0.7026
"1ZLI","ranked_4","-",6662.3931,0.6889,2.0365,1.8408,0.7219
"1ZLI","ranked_5","-",6782.4674,0.6586,2.0015,1.9883,0.6656
"1ZM4","model_1","6",4891.1944,0.7414,1.9043,1.6454,0.8182
"1ZM4","model_2","4",7165.1837,0.5379,2.4732,2.0786,0.3494
"1ZM4","model_3","4",7917.4569,0.6494,2.3046,2.3024,0.7188
"1ZM4","model_4","14",7926.2713,0.4946,2.8184,2.5554,0.3267
"1ZM4","model_5","19",8701.8052,0.5196,2.7649,2.4613,0.3835
"1ZM4","ranked_1","-",4778.2806,0.6675,1.7083,1.3339,0.483
"1ZM4","ranked_2","-",4891.1944,0.7414,1.9043,1.6454,0.8182
"1ZM4","ranked_3","-",5042.3208,0.6895,2.218,1.7653,0.7131
"1ZM4","ranked_4","-",5206.6303,0.6166,1.85,1.5602,0.4148
"1ZM4","ranked_5","-",5266.1072,0.5881,1.7303,1.4493,0.2869
"2A1A","model_1","26",2684.6302,0.5764,5.1804,0,0
"2A1A","model_2","20",4122.1107,0.5765,5.176,0,0
"2A1A","model_3","10",4268.6415,0.5802,5.0288,0,0
"2A1A","model_4","5",4879.7848,0.585,4.8402,0,0
"2A1A","model_5","9",4918.0365,0.5867,4.7761,0,0
"2A1A","ranked_1","-",2433.5181,0.5744,5.2604,0,0
"2A1A","ranked_2","-",2446.5499,0.5727,5.3268,0,0
"2A1A","ranked_3","-",2590.4021,0.5727,5.3264,0,0
"2A1A","ranked_4","-",2684.6302,0.5764,5.1804,0,0
"2A1A","ranked_5","-",2706.75,0.5747,5.2472,0,0
"2A5T","model_1","7",5683.6505,0.5888,2.8298,1.7976,0.4558
"2A5T","model_2","6",5906.2513,0.5661,3.0537,2.2544,0.5057
"2A5T","model_3","8",6408.6686,0.4704,3.071,2.3953,0.2449
"2A5T","model_4","22",6410.9682,0.5512,3.4639,2.2225,0.483
"2A5T","model_5","5",7014.579,0.4747,2.4399,2.4175,0.2222
"2A5T","ranked_1","-",4290.1297,0.6608,2.0472,1.7203,0.6054
"2A5T","ranked_2","-",4377.7548,0.78,2.0831,1.4769,0.8889
"2A5T","ranked_3","-",4478.6825,0.6121,2.3533,1.8389,0.5079
"2A5T","ranked_4","-",4550.3375,0.646,2.1022,1.9212,0.6168
"2A5T","ranked_5","-",4613.6926,0.7275,1.7368,1.2446,0.6304
"2A9K","model_1","31",6838.3648,0.471,4.32,2.5943,0.3677
"2A9K","model_2","21",8843.5781,0.3764,4.1012,2.9106,0.1082
"2A9K","model_3","10",10613.1114,0.3689,4.0389,3.0215,0.0932
"2A9K","model_4","55",12185.9807,0.345,5.3114,3.2842,0.1431
"2A9K","model_5","11",13269.7604,0.3793,4.2443,2.8863,0.1248
"2A9K","ranked_1","-",4346.637,0.5571,3.5096,2.2581,0.5108
"2A9K","ranked_2","-",4655.6966,0.5649,3.3439,2.2315,0.5175
"2A9K","ranked_3","-",4729.4333,0.4679,3.6136,2.5608,0.3012
"2A9K","ranked_4","-",4792.3432,0.5182,3.315,2.4207,0.4093
"2A9K","ranked_5","-",5048.0809,0.4449,3.6351,2.6347,0.2446
"2ABZ","model_1","31",4521.8333,0.6068,2.2997,2.1378,0.5587
"2ABZ","model_2","11",5739.2005,0.5077,3.1571,2.7361,0.4131
"2ABZ","model_3","9",5838.0667,0.6483,2.3355,1.75,0.5915
"2ABZ","model_4","56",6167.2185,0.5375,3.2679,2.6606,0.5
"2ABZ","model_5","4",8056.8066,0.5214,2.2362,2.2771,0.3263
"2ABZ","ranked_1","-",3921.2924,0.714,2.0715,1.6769,0.7535
"2ABZ","ranked_2","-",4288.5894,0.7299,1.8555,1.6779,0.7911
"2ABZ","ranked_3","-",4446.9058,0.7349,2.0588,1.6888,0.8192
"2ABZ","ranked_4","-",4466.3078,0.676,2.3043,1.8223,0.6925
"2ABZ","ranked_5","-",4474.3568,0.6557,1.9298,1.7628,0.5962
"2AJF","model_1","24",6017.7391,0.6544,3.3919,2.2804,0.7984
"2AJF","model_2","16",6315.9638,0.483,3.5294,2.8548,0.3798
"2AJF","model_3","6",7035.4455,0.4704,2.9608,2.4899,0.2532
"2AJF","model_4","5",8686.1208,0.4992,3.797,3.0118,0.4651
"2AJF","model_5","29",9810.7462,0.4955,4.5467,2.8625,0.4935
"2AJF","ranked_1","-",5475.929,0.6435,2.579,2.2014,0.6977
"2AJF","ranked_2","-",5561.2267,0.7358,2.4326,1.8199,0.8786
"2AJF","ranked_3","-",5739.4176,0.6018,3.1706,2.3505,0.6382
"2AJF","ranked_4","-",5866.3871,0.6903,2.7911,2.048,0.8191
"2AJF","ranked_5","-",5915.5972,0.5883,3.3712,2.5661,0.646
"2AYO","model_1","17",9917.1319,0.6539,1.8029,1.7536,0.5823
"2AYO","model_2","10",10747.8372,0.6883,1.8251,1.4007,0.5747
"2AYO","model_3","5",10907.1166,0.584,2.1237,1.8178,0.4057
"2AYO","model_4","8",17715.936,0.5151,2.2369,1.9563,0.2399
"2AYO","model_5","5",20166.9459,0.5111,1.9066,1.8962,0.1963
"2AYO","ranked_1","-",8307.4816,0.6667,2.0746,1.7642,0.6369
"2AYO","ranked_2","-",8516.481,0.6955,1.9239,1.7786,0.7197
"2AYO","ranked_3","-",8792.7936,0.6324,1.9615,1.8441,0.5496
"2AYO","ranked_4","-",8904.1352,0.6645,1.8193,1.6131,0.5736
"2AYO","ranked_5","-",8931.9473,0.579,2.3179,2.2091,0.4907
"2B42","model_1","4",7873.8746,0.7075,1.6157,1.4666,0.6461
"2B42","model_2","7",8192.6359,0.5806,2.0677,2.1029,0.4605
"2B42","model_3","12",8878.723,0.5923,2.337,1.9314,0.4711
"2B42","model_4","28",9801.7396,0.4695,2.9471,2.5892,0.2645
"2B42","model_5","9",13227.9328,0.4898,2.8636,2.3417,0.2803
"2B42","ranked_1","-",6845.023,0.632,2.1066,2.0095,0.5961
"2B42","ranked_2","-",7556.7349,0.6586,1.9427,1.8975,0.6408
"2B42","ranked_3","-",7873.8746,0.7075,1.6157,1.4666,0.6461
"2B42","ranked_4","-",7900.6764,0.6933,1.8758,1.6943,0.6868
"2B42","ranked_5","-",7983.6384,0.6595,1.7381,1.7822,0.6039
"2B4J","model_1","63",40395.0937,0.5919,4.5691,0,0
"2B4J","model_2","12",44371.3014,0.5921,4.5623,0,0
"2B4J","model_3","4",45247.1758,0.5972,4.3594,0,0
"2B4J","model_4","5",48227.0348,0.5956,4.4251,0,0
"2B4J","model_5","5",50069.3077,0.5945,4.4692,0,0
"2B4J","ranked_1","-",40395.0937,0.5919,4.5691,0,0
"2B4J","ranked_2","-",40399.8826,0.589,4.6852,0,0
"2B4J","ranked_3","-",40824.7967,0.5887,4.6954,0,0
"2B4J","ranked_4","-",41084.1149,0.5916,4.5817,0,0
"2B4J","ranked_5","-",41152.8129,0.5917,4.5783,0,0
"2BTF","model_1","27",2438.7645,0.6207,2.5168,2.2104,0.6274
"2BTF","model_2","48",3557.0473,0.5655,3.1395,2.4284,0.5403
"2BTF","model_3","4",6700.6029,0.4199,3.0875,2.9217,0.1677
"2BTF","model_4","5",6809.9928,0.5105,2.5237,2.4438,0.3387
"2BTF","model_5","19",6963.6713,0.4081,4.1852,2.9843,0.2177
"2BTF","ranked_1","-",2279.6732,0.6099,2.405,2.254,0.5968
"2BTF","ranked_2","-",2425.8353,0.6605,2.2427,2.03,0.6935
"2BTF","ranked_3","-",2438.7645,0.6207,2.5168,2.2104,0.6274
"2BTF","ranked_4","-",2525.1167,0.5327,2.7593,2.598,0.4435
"2BTF","ranked_5","-",2704.5354,0.579,2.4204,2.4563,0.5403
"2C0L","model_1","18",5408.57,0.6099,2.3453,1.9332,0.5247
"2C0L","model_2","26",7903.3397,0.4593,3.0175,2.673,0.2505
"2C0L","model_3","6",8522.0768,0.5281,2.4991,2.4959,0.3985
"2C0L","model_4","7",8664.5765,0.5327,2.9845,2.1396,0.3784
"2C0L","model_5","4",8748.4242,0.4634,2.8755,2.3363,0.2011
"2C0L","ranked_1","-",4787.3759,0.6515,2.571,2.1596,0.713
"2C0L","ranked_2","-",4832.8153,0.6015,2.6199,2.2679,0.5868
"2C0L","ranked_3","-",4976.7613,0.6748,2.3065,2.0406,0.7422
"2C0L","ranked_4","-",5020.514,0.6121,2.2847,2.0207,0.5484
"2C0L","ranked_5","-",5225.5082,0.5532,2.72,2.3473,0.4625
"2CFH","model_1","15",6247.1441,0.5846,2.21,2.0202,0.4618
"2CFH","model_2","5",7178.9137,0.6242,1.8497,1.7249,0.4873
"2CFH","model_3","6",7536.4301,0.6087,1.9279,1.9139,0.4945
"2CFH","model_4","30",7827.1597,0.5547,3.1775,2.2847,0.4855
"2CFH","model_5","7",10157.8097,0.4848,2.3147,2.2818,0.2218
"2CFH","ranked_1","-",4461.0958,0.7298,1.8937,1.6723,0.7909
"2CFH","ranked_2","-",4897.4557,0.6807,2.3168,1.8638,0.7182
"2CFH","ranked_3","-",4959.3159,0.6859,1.7771,1.6204,0.6382
"2CFH","ranked_4","-",4994.3774,0.7262,1.3875,1.3867,0.6655
"2CFH","ranked_5","-",5096.1872,0.6997,1.7093,1.6684,0.6909
"2DD8","model_1","7",21947.4167,0.5482,6.3127,0,0
"2DD8","model_2","70",24539.9187,0.5444,6.4685,0,0
"2DD8","model_3","22",35192.9714,0.5432,6.5178,0,0
"2DD8","model_4","8",35766.1865,0.5589,5.8762,0,0
"2DD8","model_5","22",37868.932,0.5458,6.4126,0,0
"2DD8","ranked_1","-",20388.2121,0.549,6.2774,0,0
"2DD8","ranked_2","-",20744.2501,0.5482,6.3127,0,0
"2DD8","ranked_3","-",21016.0977,0.5458,6.4122,0,0
"2DD8","ranked_4","-",21306.5351,0.548,6.3217,0,0
"2DD8","ranked_5","-",21351.8151,0.5473,6.3497,0,0
"2FD6","model_1","15",12462.4604,0.2286,6.5411,6.064,0
"2FD6","model_2","61",16145.592,0.2285,6.546,6.0558,0
"2FD6","model_3","28",19016.8988,0.2341,6.3303,5.9937,0
"2FD6","model_4","6",20818.896,0.2366,6.2445,5.9234,0
"2FD6","model_5","6",22689.6954,0.2267,6.5847,6.2149,0
"2FD6","ranked_1","-",9668.8849,0.2296,6.5088,6.0274,0
"2FD6","ranked_2","-",9805.656,0.2264,6.6125,6.1374,0
"2FD6","ranked_3","-",9909.4324,0.2264,6.6186,6.1244,0
"2FD6","ranked_4","-",10142.383,0.2256,6.6467,6.1463,0
"2FD6","ranked_5","-",10292.7307,0.2266,6.6108,6.114,0
"2FJG","model_1","69",115688.0086,0.2352,6.2275,6.2275,0
"2FJG","model_2","9",118872.2725,0.2291,6.4331,6.4331,0
"2FJG","model_3","17",118882.4239,0.2354,6.2187,6.2187,0
"2FJG","model_4","11",118912.2723,0.2353,6.2224,6.2224,0
"2FJG","model_5","4",143634.6939,0.2477,5.8198,5.8198,0
"2FJG","ranked_1","-",111964.4052,0.2314,6.3565,6.3565,0
"2FJG","ranked_2","-",112835.9933,0.2308,6.3756,6.3756,0
"2FJG","ranked_3","-",113461.7249,0.2338,6.2754,6.2754,0
"2FJG","ranked_4","-",113505.4148,0.2305,6.3869,6.3869,0
"2FJG","ranked_5","-",113653.4723,0.2301,6.4013,6.4013,0
"2FJU","model_1","18",2709.4079,0.3678,2.955,2.8975,0
"2FJU","model_2","5",3799.6685,0.3716,2.8972,2.8328,0
"2FJU","model_3","27",3983.9388,0.3718,2.8963,2.8281,0
"2FJU","model_4","10",4195.0805,0.3692,2.9348,2.8738,0
"2FJU","model_5","12",5136.0587,0.3729,2.8745,2.8125,0
"2FJU","ranked_1","-",2480.9159,0.3673,2.9696,2.903,0
"2FJU","ranked_2","-",2709.4079,0.3678,2.955,2.8975,0
"2FJU","ranked_3","-",2726.4344,0.3716,2.8899,2.8386,0
"2FJU","ranked_4","-",2757.7487,0.3683,2.9492,2.8884,0
"2FJU","ranked_5","-",2869.937,0.3689,2.9394,2.88,0
"2G77","model_1","21",6582.4796,0.5822,2.5241,2.2021,0.5106
"2G77","model_2","6",7333.7956,0.6632,2.2057,1.6105,0.5882
"2G77","model_3","6",9204.9216,0.5051,2.2768,2.3218,0.2877
"2G77","model_4","5",10074.1312,0.4957,3.2028,2.6049,0.3625
"2G77","model_5","34",10752.711,0.4462,3.2785,3.0815,0.2764
"2G77","ranked_1","-",6284.3261,0.6997,2.2954,1.9214,0.7884
"2G77","ranked_2","-",6440.6798,0.6818,1.8713,1.7927,0.6798
"2G77","ranked_3","-",6582.4796,0.5822,2.5241,2.2021,0.5106
"2G77","ranked_4","-",6718.6951,0.5466,2.4204,2.3776,0.4302
"2G77","ranked_5","-",6827.1092,0.6056,2.52,2.2939,0.598
"2GAF","model_1","11",8178.2325,0.2689,5.2714,4.9395,0
"2GAF","model_2","4",11948.7615,0.2688,5.2779,4.9366,0
"2GAF","model_3","7",12288.3745,0.269,5.2685,4.9386,0
"2GAF","model_4","13",13907.1608,0.272,5.1845,4.8579,0
"2GAF","model_5","22",15844.409,0.2748,5.1045,4.786,0
"2GAF","ranked_1","-",8178.2325,0.2689,5.2714,4.9395,0
"2GAF","ranked_2","-",8508.7209,0.2681,5.2933,4.9609,0
"2GAF","ranked_3","-",8564.128,0.2683,5.289,4.9554,0
"2GAF","ranked_4","-",9366.117,0.2719,5.1892,4.8569,0
"2GAF","ranked_5","-",9998.8847,0.2708,5.215,4.8921,0
"2GTP","model_1","11",3574.4969,0.7121,1.9147,1.5446,0.6993
"2GTP","model_2","43",3609.7279,0.6908,2.3486,1.9691,0.7762
"2GTP","model_3","18",4358.9221,0.5746,2.58,2.2655,0.5035
"2GTP","model_4","26",4769.7495,0.5731,2.961,2.538,0.5688
"2GTP","model_5","6",5170.7402,0.497,2.4809,2.2337,0.2587
"2GTP","ranked_1","-",3213.7303,0.8496,1.3057,0.949,0.8578
"2GTP","ranked_2","-",3411.6179,0.6626,2.2346,1.9112,0.6713
"2GTP","ranked_3","-",3486.9794,0.6619,2.0124,1.7095,0.6037
"2GTP","ranked_4","-",3517.6345,0.718,2.0649,1.9742,0.8438
"2GTP","ranked_5","-",3537.9262,0.6109,2.1479,2.0251,0.5385
"2H7V","model_1","42",3554.7052,0.5757,5.2093,0,0
"2H7V","model_2","26",3797.2549,0.5754,5.2206,0,0
"2H7V","model_3","6",4596.3774,0.574,5.2754,0,0
"2H7V","model_4","62",5547.8056,0.5775,5.1365,0,0
"2H7V","model_5","10",6624.873,0.5763,5.1833,0,0
"2H7V","ranked_1","-",3189.1939,0.5757,5.2088,0,0
"2H7V","ranked_2","-",3302.0058,0.5761,5.1914,0,0
"2H7V","ranked_3","-",3348.8995,0.5785,5.0956,0,0
"2H7V","ranked_4","-",3388.8345,0.5762,5.1861,0,0
"2H7V","ranked_5","-",3414.9931,0.5775,5.1369,0,0
